series_name,subplot_name,first_quartile,max,median,min,third_quartile
[unnamed data series #0],TC1D10,16.490175843573894,18.05631067961165,17.11378640776699,15.900970873786408,17.306874872700114
[unnamed data series #0],TC1D50,17.07136397582999,17.654368932038835,17.199417475728154,16.753786407766988,17.311946500101833
[unnamed data series #0],TC4D50,16.623463914726038,17.176699029126212,16.77883495145631,16.250485436893204,16.91414352637653
[unnamed data series #0],TC2D07,17.034986760811993,17.631067961165048,17.172038834951454,16.722330097087376,17.284307149161513
[unnamed data series #0],TC2D05,17.19683074207346,17.829126213592232,17.43592233009709,16.809708737864078,17.5574132663453
[unnamed data series #0],TC2D03,17.00188471722452,18.190291262135922,17.37417475728155,16.39029126213592,17.594311901690546
[unnamed data series #0],TC5D03,16.720659922601662,17.805825242718445,17.150485436893202,16.2621359223301,17.343378369203606
[unnamed data series #0],TC3D03,17.164013850227438,18.394174757281554,17.441165048543688,16.32038834951456,17.865373073528414
[unnamed data series #0],TC3D05,16.611202389843157,17.613592233009708,17.054368932038834,16.20388349514563,17.219357729648983
[unnamed data series #0],TC5D05,16.378477832846748,17.43883495145631,16.92621359223301,15.866019417475728,17.07750695906035
[unnamed data series #0],TC5D07,16.73589517278836,17.380582524271844,16.949514563106796,16.285436893203883,17.126186434924293
[unnamed data series #0],TC4D03,15.887283590196205,16.885436893203885,16.218446601941746,15.551456310679612,16.554273881458336
[unnamed data series #0],TC4D05,15.982646479733836,17.1126213592233,16.302912621359223,15.376699029126213,16.55934550886007
[unnamed data series #0],TC4D07,16.665136804942623,17.59029126213592,17.016504854368932,16.151456310679613,17.215622241835828
[unnamed data series #0],TC3D07,16.886047932649873,17.625242718446604,17.22621359223301,16.44271844660194,17.401581913232395
[unnamed data series #0],TC1D07,16.419173059949756,18.295145631067964,16.975728155339805,15.935922330097089,17.44150315703714
[unnamed data series #0],TC1D05,16.635318079978262,17.74757281553398,16.92621359223301,15.871844660194176,17.16541516735691
[unnamed data series #0],TC1D03,15.7859732500509,16.833009708737865,16.26504854368932,15.137864077669903,16.48791499762373
[unnamed data series #0],TC3D10,16.53184873379046,17.54368932038835,16.841747572815535,15.70873786407767,17.19301378233416
[unnamed data series #0],TC3D50,17.629560730531605,18.23106796116505,17.76504854368932,17.42718446601942,17.909172381017044
[unnamed data series #0],TC5D50,17.147409871681713,17.654368932038835,17.27281553398058,16.914563106796116,17.37750695906035
[unnamed data series #0],TC5D10,16.883848190644297,17.90485436893204,17.15631067961165,16.31456310679612,17.364430714916146
[unnamed data series #0],TC2D50,17.68492090433838,18.236893203883493,17.78252427184466,17.42135922330097,17.92375585579469
[unnamed data series #0],TC2D10,16.344870663317252,17.91650485436893,16.815533980582526,15.5747572815534,17.183705614773576
[unnamed data series #0],TC4D10,16.099395749881165,17.345631067961165,16.646601941747573,15.46990291262136,16.938230701337492
[unnamed data series #0],TC0D00,15.867852535813705,18.07961165048544,16.20097087378641,14.532038834951456,16.773677778532146
