series_name,subplot_name,first_quartile,max,median,min,third_quartile
[unnamed data series #0],Low\n n=22,0.022505626406601642,3.027006751687921,0.9789947486871714,0.022505626406601642,1.9804951237809445
[unnamed data series #0],High\n n=11,1.4966241560390092,1.9917479369842452,1.9579894973743428,0.9564891222805698,1.9804951237809445
[unnamed data series #0],Low\n n=22,3.0045011252813194,9.01350337584396,3.97224306076519,0.9902475618904722,5.997749437359339
[unnamed data series #0],High\n n=11,5.502625656414102,9.024756189047261,6.987996999249811,2.9819954988747175,8.979744936234058
[unnamed data series #0],Low\n n=8,1.9917479369842452,5.041260315078768,3.0045011252813194,1.9917479369842452,4.996249062265565
[unnamed data series #0],High\n n=8,6.054013503375843,13.019504876219054,9.00225056264066,4.984996249062264,10.532633158289572
[unnamed data series #0],Low\n n=5,1.9579894973743428,3.0495123780945224,2.970742685671417,1.9242310577644404,3.0495123780945224
[unnamed data series #0],High\n n=5,3.01575393848462,12.996999249812454,8.012003000750187,2.025506376594148,9.96999249812453
[unnamed data series #0],Low\n n=3,6.02025506376594,10.003750937734432,8.023255813953487,4.006001500375092,9.00225056264066
[unnamed data series #0],High\n n=2,5.007501875468866,8.023255813953487,5.997749437359339,3.960990247561889,6.96549137284321
