name,x,y
2005,20.1651134241188,Latin America(all income levels)
2005,16.3242698142206,Latin America(developing only)
2005,20.4667046138192,Lower middle income
2005,14.5987932110385,North America
2006,20.0710666361605,Latin America(all income levels)
2006,16.4322560957137,Latin America(developing only)
2006,20.084144495236,Lower middle income
2006,14.232921769903,North America
2007,19.49622729161711,Latin America(all income levels)
2007,15.9989599972216,Latin America(developing only)
2007,18.4620282770349,Lower middle income
2007,13.878557713776,North America
2008,20.5190352528585,Latin America(all income levels)
2008,16.953265230959,Latin America(developing only)
2008,19.0594527132538,Lower middle income
2008,14.3543855383852,North America
