x,y
-0.5840000000000001,0.5614150255288104
-0.5072,0.5643326039387305
-0.5039999999999999,0.533698030634573
-0.4448,0.5570386579139308
-0.37920000000000004,0.5307804522246529
-0.4352,0.45638220277169883
-0.4032,0.4199124726477021
-0.3456,0.42428884026258173
-0.3216,0.3936542669584242
-0.34719999999999995,0.3790663749088252
-0.3343999999999998,0.34259664478482793
-0.3487999999999999,0.3250911743253094
-0.2704,0.3673960612691463
0.08159999999999998,0.4447118891320199
0.18880000000000013,0.5132749817651343
0.20800000000000013,0.3207148067104297
-0.43200000000000005,0.2609044493070746
-0.4623999999999999,0.2477753464624357
-0.6175999999999999,0.18212983223924095
-0.32319999999999993,0.27111597374179375
-0.2959999999999998,0.22735229759299724
-0.2544,0.2813274981765131
-0.2175999999999999,0.29445660102115206
-0.18720000000000003,0.2754923413566734
-0.17119999999999985,0.24194018964259625
-0.37440000000000007,0.17045951859956182
-0.4688,0.09022611232676832
-0.3487999999999999,0.09168490153172812
-0.28800000000000003,0.09897884755652761
-0.1327999999999998,0.08147337709700901
-0.06719999999999998,0.1412837345003643
-0.04639999999999983,0.1442013129102839
-0.0048000000000000265,0.08001458789204921
0.012800000000000087,0.058132749817650965
0.05920000000000017,-0.008971553610503835
0.020800000000000176,-0.02210065645514281
-0.5184,-0.03668854850474157
0.23519999999999994,-0.12713347921225437
0.18880000000000013,-0.16068563092633154
0.025600000000000175,-0.13880379285193328
-0.4816,-0.09358132749817699
-0.4991999999999999,-0.14901531728665263
-0.52,-0.16068563092633154
-0.4415999999999999,-0.14901531728665263
-0.4367999999999999,-0.1563092633114519
-0.32799999999999996,-0.18402625820568985
-0.29760000000000003,-0.16797957695113103
-0.2704,-0.18548504741064964
-0.2112,-0.2059080962800881
-0.15039999999999992,-0.19569657184536876
-0.2239999999999998,-0.2511305616338444
-0.3168,-0.3386579139314374
-0.2799999999999999,-0.4232676878191105
-0.19680000000000003,-0.379504011670314
-0.17439999999999994,-0.42618526622903036
-0.0816,-0.467031363967907
-0.11520000000000002,-0.5035010940919042
-0.07359999999999989,-0.4291028446389502
-0.06240000000000001,-0.4174325309992711
-0.009599999999999997,-0.3707512764405547
0.03680000000000008,-0.3911743253099932
-0.04799999999999999,-0.26425966447848337
-0.03679999999999983,-0.23070751276440593
-0.014400000000000024,-0.3080233406272798
-0.09279999999999994,-0.26134208606856346
-0.16479999999999995,-0.3080233406272798
-0.3024,-0.29927060539752054
-0.28800000000000003,-0.291976659372721
-0.264,-0.2948942377826409
-0.13440000000000002,-0.7558716265499639
-0.1263999999999999,-0.7514952589350843
-0.1263999999999999,-0.6231218088986146
-0.24639999999999995,-0.6041575492341362
-0.2143999999999998,-0.5983223924142965
-0.23359999999999986,-0.6274981765134943
-0.1983999999999999,-0.046900072939460635
-0.16639999999999983,-0.07024070021881895
-0.1728,-0.10525164113785612
