x,y
8.775500954198472,12.209461966604826
9.038501908396947,11.771150278293137
9.604580152671755,11.941604823747682
9.972781488549618,11.70783858998145
10.20822996183206,11.517903525046384
10.11054389312977,11.27439703153989
9.647161259541985,11.366929499072358
9.351598282442747,11.488682745825605
9.166245229007632,11.517903525046384
8.860663167938931,11.717578849721708
8.875691793893129,11.459461966604826
8.71538645038168,11.712708719851578
8.652767175572519,11.513033395176254
8.532538167938931,11.571474953617813
8.527528625954199,11.425371057513916
8.464909351145039,11.366929499072358
8.354699427480917,11.352319109461968
8.312118320610686,11.581215213358071
8.259518129770992,11.250046382189241
8.1768606870229,11.142903525046384
8.439861641221373,10.90426716141002
8.41481393129771,11.035760667903526
8.550071564885496,10.943228200371058
8.56760496183206,11.016280148423007
8.772996183206107,11.215955473098331
9.158730916030533,11.030890538033397
9.446779580152672,10.86043599257885
9.471827290076336,10.865306122448981
9.61459923664122,10.967578849721708
9.617104007633587,11.172124304267163
9.69976145038168,10.748423005565863
9.68473282442748,10.631539888682747
9.72731393129771,10.626669758812618
9.965267175572519,10.797124304267163
9.970276717557251,10.539007421150279
10.032895992366411,10.368552875695734
10.263334923664122,10.426994434137292
9.749856870229006,10.212708719851578
9.531941793893129,9.964332096474955
9.769895038167938,9.896150278293137
9.732323473282442,9.827968460111318
8.727910305343512,10.84582560296846
8.772996183206107,10.699721706864565
8.788024809160305,10.724072356215215
8.880701335877863,10.801994434137292
8.940815839694656,10.85556586270872
9.018463740458015,10.850695732838592
8.970873091603053,10.738682745825605
9.081083015267176,10.743552875695734
9.153721374045801,10.587708719851578
9.118654580152672,10.48056586270872
9.163740458015267,10.285760667903526
9.226359732824427,10.344202226345084
9.053530534351145,10.241929499072358
9.038501908396947,10.11043599257885
8.97337786259542,10.066604823747682
8.968368320610686,9.905890538033397
8.890720419847328,10.008163265306123
8.853148854961832,10.115306122448981
8.823091603053435,10.344202226345084
8.933301526717557,10.261410018552876
8.948330152671755,10.388033395176253
8.785520038167938,10.232189239332097
8.705367366412213,10.227319109461968
8.750453244274809,10.334461966604824
8.757967557251908,10.368552875695734
8.755462786259542,10.490306122448981
8.762977099236641,10.5584879406308
8.790529580152672,10.50491651205937
8.89572996183206,10.568228200371058
8.878196564885496,10.631539888682747
8.625214694656488,10.577968460111318
8.56760496183206,10.763033395176253
8.472423664122138,10.724072356215215
8.394775763358778,10.665630797773655
