categories,[unnamed data series #0],[unnamed data series #1]
Other,5.741446656313247,9.447503411925277
IBD,-0.02353051908324564,9.447503411925277
Abdominal pain,0.635324015247782,2.5295308014494866
Current known polyp,139.90070120946868,97.73401101228295
Famiily history CRC,5.494376205939111,22.624594098545828
Surveillance of previous CRC,8.78864887759425,4.50609440444257
Surveillance of previous polyps,37.778248388159454,83.56863852416585
Altered bowel habit,2.611887618240865,10.765212480587333
IDA,9.447503411925277,22.624594098545828
Rectal bleeding,7.470939808932195,11.42406701491836
FOBT,12.741776083580415,12.741776083580415
