name,x,y
2005,Belarus,31.25
2005,Belize,15.4217891420299
2005,Bosnia and Herzegovina,33.3030438301411
2005,Brazil,44.5074830208778
2005,Cabo Verde,11.0244112659453
2005,Canada,51.80682953179811
2006,Belarus,24.359312083694
2006,Belize,15.6256596494276
2006,Bosnia and Herzegovina,34.2434876503054
2006,Brazil,47.9767970144999
2006,Cabo Verde,7.61577287429968
2006,Canada,51.9264969983905
2007,Belarus,24.3710602532796
2007,Belize,13.8130345743766
2007,Bosnia and Herzegovina,50.3046671142766
2007,Brazil,52.58720265358
2007,Cabo Verde,7.81923662180111
2007,Canada,51.59612102301951
