categories,Ptr4CL3,Ptr4CL5,Dummy
V1,0.12306893541048589,0.12306893541048589,0.12306893541048589
V2,0.12306893541048589,0.12306893541048589,0.12254750931946237
V3,0.13419269201898767,0.0784001002794709,0.06970966542907889
V4,0.12863081371473678,0.12324274410749374,0.12115703974339964
V5,0.020000378084836547,0.07996437855254147,0.07162156109616513
V6,0.009050430173342606,0.007659960597279883,0.00018618662594274788
V7,0.41506754638365784,0.08135484812860419,0.07162156109616513
V8,0.5221337037404875,0.038250291270659785,0.052154987031287015
V9,0.20927804912637477,0.11889752668229772,0.1119451788019841
V10,0.009745664961373968,0.009050430173342606,0.0020980822930289915
V11,0.1814686576051203,0.17729724887693213,0.10082142219348231
V12,0.4095056680794069,0.07996437855254147,0.07162156109616513
V13,0.4095056680794069,0.07996437855254147,0.07162156109616513
V14,0.4095056680794069,0.07996437855254147,0.07162156109616513
V15,0.12793557892670543,0.12167846583442317,0.12237370062245453
V16,0.000707612716966269,0.0005338040199584286,0.00018618662594274788
V17,0.03964076084672251,0.07996437855254147,0.0702310915201024
V18,0.12724034413867408,0.12167846583442317,0.12028799625836045
V19,0.12306893541048589,0.12306893541048589,0.12237370062245453
V20,0.000707612716966269,0.000707612716966269,0.000707612716966269
V21,0.000707612716966269,0.000707612716966269,0.000707612716966269
V22,0.12724034413867408,0.12167846583442317,0.12167846583442317
V23,0.12306893541048589,0.12306893541048589,0.12376417019851725
V24,0.12306893541048589,0.12306893541048589,0.12306893541048589
V25,0.03964076084672251,0.07996437855254147,0.0702310915201024
V26,0.0014028475049976303,0.000707612716966269,0.0014028475049976303
V27,0.12306893541048589,0.12306893541048589,0.12237370062245453
V28,0.12306893541048589,0.12237370062245453,0.12237370062245453
V29,0.12306893541048589,0.12306893541048589,0.12167846583442317
V30,0.16825919663252442,0.16617349226843034,0.1321069876548936
V31,0.12306893541048589,0.12237370062245453,0.12445940498654862
V32,0.12306893541048589,0.12306893541048589,0.12306893541048589
