categories,TW,12h,18h,24h,36h
18,0.06229243203526818,0.029301983835415144,0.019529757531227043,0.037090374724467294,0.06530492285084497
19,0.0838941954445261,0.057369581190301236,0.051491550330639235,0.06589272593681117,0.08602498163115357
20,0.08918442321822191,0.07155033063923587,0.06824393828067597,0.11254959588537838,0.09116825863335784
21,0.08337986774430567,0.0758853783982366,0.07243203526818516,0.09138868479059516,0.08698016164584865
22,0.1204849375459221,0.11254959588537838,0.1057163850110213,0.10615723732549595,0.12481998530492286
23,0.08742101396032331,0.09028655400440853,0.086539309331374,0.08521675238795005,0.08764144011756063
24,0.08521675238795005,0.09351947097722263,0.08477590007347541,0.08257163850110215,0.08470242468772962
25,0.08742101396032331,0.09219691403379868,0.08477590007347541,0.08646583394562822,0.08168993387215284
26,0.08080822924320355,0.08874357090374727,0.08345334313005145,0.08168993387215284,0.07331373989713447
27,0.07772226304188098,0.10240999265246142,0.10196914033798678,0.10461425422483468,0.06890521675238795
28,0.06890521675238795,0.12709772226304186,0.1676561351947098,0.10681851579720793,0.07199118295371051
29,0.014680382072005881,0.04245407788390889,0.05898603967670829,0.021734019103600295,0.024819985304922854
30,0.0013813372520205696,0.0029977957384276317,0.0032916972814107403,0.0013813372520205696,0.004320352681851584
