categories,CCDN,CCW,GGCC3,GGCC1,GGCC2,GGCM,HMC
-16.58833287254615,10.180995475113637,,,,,,
130.86351488342052,117.94871794871818,,,,,,
458.94387614044774,290.49773755656076,,196.83257918552087,,,,
904.9857156022482,480.54298642533905,326.0935143288087,,,,,
1421.067182748134,663.95173453997,,,,,,
2121.4634595889775,896.2292609351435,,,,,,
2895.5856603078055,1125.4901960784314,,,,,,
3835.591189752096,1375.8672699849171,,,,,,
4499.124504653949,1523.6802413273,,,,,,
4838.263754492674,1614.9321266968325,,,,,,
5346.97262925076,1716.7420814479638,,,,,,
6839.922587779929,2017.6470588235293,,,,,,
8812.09105151599,2368.3257918552035,,,,,,
11484.655792092895,2792.986425339367,,,,,,
