categories,C4,TNT,AN,Soil,Vegetation
421.40891719745224,23.835311572700338,,,,
471.65222929936306,23.65727002967363,,,,
480.256050955414,24.903560830860577,,,,
488.67898089171973,24.191394658753754,,,,
505.08152866242034,26.50593471810093,,,,
512.4585987261146,25.34866468842734,,,,
528.7235668789808,24.903560830860577,,,,
542.8484076433122,24.54747774480716,,,,
556.5452229299362,25.70474777448076,,,,
571.3515923566879,25.259643916913994,,,,
585.5375796178344,30.778931750741876,,,,
599.6726114649681,39.59198813056384,,,,
624.3222929936305,46.26854599406532,,,,
678.248407643312,51.60979228486651,,,,
697.9375796178343,52.67804154302675,,,,
717.1987261146496,55.25964391691398,,,,
744.592356687898,55.17062314540063,,,,
763.512101910828,56.77299703264099,,,,
781.6878980891719,56.951038575667695,,,,
804.136305732484,58.19732937685465,,,,
827.6292993630573,58.19732937685465,,,,
845.6063694267515,59.35459940652823,,,,
878.136305732484,58.820474777448105,,,,
913.2343949044587,59.799703264095,,,,
935.9197452229298,60.68991097922853,,,,
966.3095541401273,60.956973293768584,,,,
980.8624203821656,60.155786350148404,,,,
997.1273885350319,58.286350148367994,,,39.91839762611281,
