categories,[unnamed data series #0]
0.428398931022544,0.053525230159655164
0.567437028881927,0.04159950875368668
0.6639912635064968,0.028489148655795993
0.683302110431411,0.015177090710245447
0.7412346512061534,0.003478615545973755
0.9536539673802089,0.0014616370693751877
1.7647095382266005,0.0005539967549058322
2.595075955997906,0.0012599392217153308
3.1357796698955007,0.003680313393633612
3.6764833837930952,0.0014616370693751877
5.916541627083129,0.00015060105958611872
7.924869707274195,0.0012599392217153308
8.156599870373164,0.005697291870232179
8.311086645772477,0.01941274551110244
8.407640880397047,0.03393499054261213
8.600749349646188,0.06257608491031177
8.755236125045501,0.11239545328229639
8.909722900444812,0.1704844334083351
9.064209675844126,0.22151398886627885
9.171798680140075,0.2487431983003595
9.41180492049258,0.26810619167570576
9.50835915511715,0.24793640690972008
9.701467624366291,0.21405116850286415
9.89457609361543,0.16241651950194083
10.087684562864572,0.11360564036825553
10.396658113663198,0.06802192679712792
10.531834042137596,0.05349968176561823
10.667009970611996,0.04301139368730568
10.821496746011308,0.03272480345665298
11.169091990659762,0.023245004616639718
11.373235229580281,0.02001783905408201
11.690484857632443,0.01800086057748344
11.999458408431067,0.01800086057748344
12.48222958155392,0.020824630444721437
12.849135673127288,0.02445519170259886
13.254663458550484,0.02798490403664635
13.467082774724538,0.030909522827714274
14.08502987632179,0.03413668839027198
14.645044437144298,0.03232140776133327
14.954017987942922,0.029699335741755133
15.262991538741547,0.025463680940898188
15.7457627118644,0.018202558425143345
16.344398966536737,0.011546529452368072
16.653372517335363,0.008722759585130031
17.136143690458216,0.006302385413211749
18.19824027132849,0.004083709088953325
19.22171515834894,0.002873522002994185
20.303122586144127,0.002671824155334328
21.345908320089485,0.0020667306123547577
22.601113370208903,0.0018650327646949011
23.33492555335564,0.0018650327646949011
24.95703669504842,0.0012599392217153308
27.409514254512516,0.000755694602565689
28.780584386181417,0.0008565435263956174
29.26335555930427,0.004285406936613182
29.649572497802552,0.010336342366408884
29.68819419165238,0.02042123474940172
29.746126732427122,0.02788405511281642
29.997167742451005,0.03803483545937818
